1697099019.03,158662
1697099037.18,156678
1697099059.65,155674
1697099092.81,154761
1697099112.05,152166
1697099145.62,150182
1697099417.19,146413
1697099548.33,145781
1697099576.01,144776
1697099593.09,144306
1697099634.06,142589
1697099681.47,141887
1697124010.36,154835
1697124036.64,151764
1697124193.22,5814
1697124305.26,5761
1697124393.42,5740
1697124472.42,5694
1697181382.10,5793
1697181707.55,5803
1697182864.70,5811
1697183008.23,5809
1697183227.62,5812
1697183261.20,5806
1697184056.58,5817
1697184222.89,5891
1697184277.52,5811
1697184483.94,5896
1697184801.51,158118
1697184811.62,156696
1697184831.31,154418
1697184841.64,151571
1697185050.57,158363
1697185688.87,158373
1697185948.95,5834
1697186080.50,5781
1697186336.44,5821
1697186420.40,5791
1697186474.64,5760
1697186664.11,5691
1697186777.05,5669
1697186953.94,5644
